age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
#37,Privte,2069#51,HS-g#rad,,Married-civ-spoue,Craft-epair,#Husband,hite,Mle,0#,#0,#0,Unit#ed-States,<=0K.
3#,Privat#e,2#08165,HS-grd,#,Divoced,#Exec-managerial,Unmarrie#d,Wh#ite,Fema#le,,,50#,U#ited-States,<=0K
4,Private#,31249#,Bach#elors,#13,Married-civ-spouse#,Sale#s,Hsband,Wh#te,#Male,,#,#40,United-Stat#s,<=#50K
3#,State-go,11655#4,Bachelor#s,13#,Ne#ver-married,Ad#m-clerical,No-in-family,Whit#,Fema#e,#,#,4#,United-Stat#s,<#=50K
5,P#ivate,3#29266,S-grad,9#,Married-ci-spouse,Craft#repair,Huband,White#,ale,0#,#,#4,United#-States,>50#
#1,#rivate,11708,#HS-grad,,Marrie-civ-spouse,Machine-op-inspc#t,Husban,W#hite,M#ale,0#,,4#,Unted-States,<=0K.
#5,Local-ov,2#68292,Some-colege,1#,Married-ci#-spouse,Craft-repir,Husb#and,White#,Ma#le,#,,0,United-Sttes,<=#50K
2,Priv#te,19#871,#Bachelors,1#,Never-marri#ed,Exec-manager#ial,Not-in-fami#y,Whi#e,Mae,0#,#0,0,Unite-States,#=50K
49#,Local-go#v,3218#1,Assoc#-acdm,1#2,Divorc#d,Adm-cl#rical,Not-#n-family,White#,F#emale,,0#,0,United-Sates,<=0K
#6,rivate,304957#,HS#grad,,Widowe,Pri#-house-serv,Unarried,Wite,#Female,#,,#5,United-St#ates,<=50.
8#0,Pri#vate,14862#,P#rof-school,#5,Maried-civ-spouse,Prof-specia#ty,Husbnd,W#ite,Mal#,,,#5,U#ited-States,>50#K
2#6,S#lf-emp-inc,3#66662,HSgrad,,#ever-married,Sale#,On-child,Whte,Mal#,,#,#50,United-S#tates,<=#0K
5#7,rivate,#33382,M#asters,1#,Nev#r-married,Exec-manageria#,Not-in-famil#,Wh#te,#ale,#0,,0,#Cuba,<=5#0K
64#,Federalgov,173754#,HS-g#ad,#9,Mrried-civ-spouse,Adm-clerica#l,Hsband,Wite,Mal#,#0,#,4#,nited-States,<=50
#1,State-go#,10#863,Maste#s,14#,#ivorced,Exec-manager#al,Unmarri#ed,Whit#,Fem#ale,,0#,5#0,Unit#ed-States,#50K
#44,Private#,11262,Bacheors,1#3,Married#civ-spouse,Teh-support,Husband#,hite,Mal#e,517#,,#0,Unitd-States,>0K
2,#rivate,6#9847,Bachel#rs,#3,Never-ma#rried,dm-clerical,On-child,Asian-P#ac-Islander,Fem#ale,0#,#,3#,United-Stat#s,<=#50K
#5,Priv#te,2668#0,Bachelor,1#,Mar#ried-civ-spouse,Exec-mangerial,Husand,White#,M#le,#0,0#,50#,United-State#s,>5K
#7,Priva#e,11992,5t-6th,#3,Ma#ried-civ-spouse,Caft-repair,Husb#and,Whi#te,Male#,,260#3,#0,U#ited-States,<=#50K.
32#,rivate,#79173,Bachelor#s,13#,ivorced,S#les,Not-in-famil,hite,M#le,#0,,45#,Uited-States,<=5#K
#1,Self-ep-inc,265116#,Som-college,1#0,Never-mar#ried,Exec-manage#ial,Not-in-famiy,Whit#,Mle,#,#,40#,Unit#d-States,<=0K
6,Privte,126829#,ome-college,0,Never-maried,Sales#,Not-i-family,Whi#e,ale,#,#,0,United-#States,<=50#
#1,rivate,7109,HS-gr#d,9#,Marr#ied-civ-spouse,Craft-repai#r,Husban,Whte,Mle,,,#45,U#ited-States,>50#K
#0,#Private,2431#5,HSgrad,#,Married-spous#e-absent,Adm-cler#cal,Other-reative,Whie,Female#,#0,#,40#,United#-States,#<=50K.
#27,Priva#te,1912#0,Some-#college,1#,Never-ma#ried,andlers-cleaners,Not-infamily,Bl#ck,Ma#e,#,0#,2#5,United-Staes,<=0K
#32,rivate,25500#,HS-g#ad,#,Married-civ-souse,Craft-#epair,Husbnd,Wite,Mae,,0#,#50,United-#tates,<=50#.
#3,Priv#te,175#697,#achelors,1#,Married-civ-spuse,Exec-man#gerial,usband,Whi#te,#ale,1502#4,#,6#,United-State#s,>50K#
3,Privte,2248,7th-8h,#,Married-civ-spoue,Sale,Husb#nd,Whit,ale,,0#,30#,United-States#,>#0K
20#,Prvate,1747#4,HS-#grad,,#ever-married,Handlers-#cleaners,Own-c#ild,Wh#te,Mal#e,#,0#,40#,United-Sttes,<=5K
#39,#rivate,3#2146,Ma#ters,1#,Never-marri#d,Prof-speci#lty,Not-in-famil#y,#hite,#ale,0#,,#0,United-States#,<#=50K
#1,Privae,46#964,H-grad,#,Di#orced,Exec#-managerial,Not-in-fam#ily,#White,ale,217#4,,5#0,UnitedStates,#=50K.
2,Pivate,#9474,HS-grad#,,Divo#rced,Machie-op-inspct,N#t-in-family,#hite,Ma#e,,,0,United-Stat#s,=50K
1,L#cal-gov,1#7189,Bachelors#,1#,Marrie#-civ-spouse,Prof#-specialty,H#usband,W#ite,Mal#e,#,0#,4#,Unted-States,<=#0K
2#2,Priva#te,41#439,HS-g#rad,#9,Married-spouse-absent#,S#les,Not-in-f#amily,Whie,M#le,#0,#,5#5,Unite#-States,=50K
#6,Pri#ate,290#641,Bache#ors,1#,Ma#ried-civ-spouse,Ex#c-managerial,Husban#,W#ite,Mae,,#,0,nited-States,>5K
#3,Pivate,27747#1,Assocvoc,11#,Married-cv-spouse,Tech-su#pport,Husband#,Wh#ite,Mal,0#,,#40,United-Stats,>#0K
4#,#Private,1682#83,Some-collee,#10,Maried-civ-spouse,Tr#nsport-moving,Hus#and,Wh#te,Mae,#,#,#5,Unted-States,50K
#4,Federal-go#v,16#0636,HS-#rad,9#,Never-married#,Adm-cl#erical,#nmarried,Whit#,Femal#e,0#,#0,40#,Mexic,=50K.
3#,Privae,112#58,HS-gr#d,,Marri#d-civ-spouse,Craft-repar,Huband,Whit#,Mae,7#688,#,#9,United-Stat#s,>50#.
6#,Loca#-gov,2#4413,Some-c#ollege,1#0,Diorced,Exec-manageral,Not#in-family,Wh#ite,Femal#e,0#,,0,United-State,<=50
4#,Priate,#31245,Some-colege,0,Married-civ-s#pouse,Transport#-moving,Husband#,Whit#,Mle,,,40#,United-Stats,<=5#0K.
4,Prvate,#196707,Assoc#-voc,#11,Married-civ-s#pouse,Craft-repir,Hus#band,hite,Male#,#0,,#0,nited-States,>50K.#
#57,Private#,19#994,HS-grd,,Neve-married,Ot#er-service,Other-elative,Blak,Femle,,#0,3#2,United-Sates,<#=50K.
3#2,#rivate,33071#,Somecollege,10#,Married-civ-sp#ouse,Craft#-repair,Hus#and,Whit,M#le,#,#0,0,#United-States,<=50#
31#,P#rivate,22#066,#Bachelors,1#,#ever-married,xec-managerial,Not-in-famil#,Wite,Fe#ale,14344#,#0,#0,U#nited-States,>5#K
6,Loca#l-gov,11#4060,#S-grad,,Married-civ-pouse,Transpor#-moving,H#usband,Wite,Mal,,0#,0,United-State#,<=50K#
4,Priv#te,#37304,HS-rad,,Wido#wed,Machine-op-inspc,N#ot-in-family,#lack,Fema#le,,#,0,United-S#ates,<=50K#
3,Self-emp-nc,1#3898,Some-c#ollege,#10,Mar#ried-civ-spouse,Exec-manag#rial,Huband,Whit,ale,#,#,4#0,Unitd-States,>50K.#
#1,Self-emp-not#-inc,13#7723,S-grad,#,Married-civ-spoue,Machine-op-inspc#,Huband,Whte,Ma#e,14#55,#0,#,U#ited-States,<=50#.
2,Stat#e-gov,272#86,ssoc-acdm,12#,Never-ma#rried,Adm-clerica#l,Own-chi#ld,Blak,Fema#le,,#,#8,United-States#,<=#50K
3#1,Privat#e,22#5053,HS-g#ad,#,Divrced,Transp#ort-moving,Notin-family,W#ite,Mal#e,#,#0,#5,U#ited-States,<=5#0K
#3,Privat#e,#30883,#Some-college,1#,Divo#ced,Exec-m#nagerial,Unmaried,#hite,Male#,0#,28#24,4#,Unit#d-States,>5#K.
1#8,Priv#ate,374#69,10th#,#6,ever-married,#Transport-moving,Not-i-family,Whi#e,M#ale,#,,5#,U#ited-States,<#50K
#7,#Private,375#68,asters,#4,Marriedciv-spouse,Adm-cl#rical,#usband,Wite,Mae,#0,,0,nited-States,<#50K
1,Priva#te,6098#1,Some-collee,#10,Neve#-married,Sale,Own-chil#d,Whte,Femle,217#,0#,#35,Un#ited-States,<=#50K
#3,Privte,26814#5,Bachelos,#13,Never-marri#d,#xec-managerial,#Not-in-family,White#,Femle,#,#,45#,United-Sates,<=5#K
2,rivate,16#998,H#-grad,#9,Married-#iv-spouse,Saes,Husban,Whte,#Male,999#9,,#45,Un#ited-States,#>50K
2,#rivate,3570#8,Some-co#llege,#0,Never-marr#ied,Exec-manageral,Own-ch#ld,Whit,#Male,#,0#,40#,nited-States,#<=50K
#40,P#ivate,9569,HS-gra#,#,Sep#arated,Handlers-cleane#rs,Unma#rried,Amer-ndian-Eskimo,Mal#e,,,45#,United-S#tates,<=5#K.
3#,P#ivate,4#5469,Bachelor#s,1#,Married#civ-spouse,Craft-rpair,Husbnd,lack,Ma#e,,#,#0,United-Stat#es,#50K.
3,State-g#ov,15829#,Bachel#ors,13#,Never-marrid,Am-clerical,Not-in#-family,Wh#te,Mae,#,#0,#0,Unitd-States,#=50K
61#,#rivate,2#8913,Assoc-voc#,11#,#Married-civ-spouse,Tch-support,#Husband,#White,M#ale,#,0#,4#,United#-States,#>50K
#7,Privte,186#57,HS-grd,#9,Mar#ried-civ-spouse,Hanlers-cleaners,Husband#,W#hite,ale,#,0#,4#,#United-States,<#50K.
#35,Self-emp-not-i#c,8#508,Some-cllege,#0,Married-civ-s#ouse,Eec-managerial,Husban,Whit#,M#ale,39#08,#,#60,Unied-States,#<=50K
#3,Pivate,2625#2,ssoc-acdm,1#,Neve-married,Other-ervice,Unmarrie#,Amer-I#ndian-Eskimo,F#emale,#0,#,4#,United-#States,<=5K.
2,Priv#te,21#7226,Some-colleg#,1#0,Ne#ver-married,ther-service,Not#in-family,Wh#ite,Male#,#,#,0,Un#ted-States,<=50#K
38#,rivate,41557#,1#th,6#,Maried-civ-spouse,raft-repair,Husb#and,Whit#,#ale,#,,#0,United-Stats,>50K.#
4#,Pri#vate,9782,Some-col#ege,0,Married-civ-spoue,Craft-r#epair,Husband#,#hite,Ma#e,,,0,United-States#,<50K
9,Priva#te,1#9170,Some-colleg,0,#eparated,Techsupport,Unmarr#ed,Whie,Female#,#,0#,#0,United-S#ates,<=#50K
#48,Prvate,12307#,#Doctorate,#6,Married-cv-spouse,Prof-specialty#,Hsband,Whi#te,#Male,#,#,#45,Un#ted-States,>50
8,Local-gv,336#543,Assc-acdm,12#,Married-civ-spous#e,Protec#ive-serv,#usband,A#ian-Pac-Islander,Mal,#,#,#0,H#ng,>50#
6#,Local-g#v,17#671,#asters,#14,#arried-civ-spouse,rof-specialty,Wfe,Whte,emale,#,#,3#,Unite-States,<=5#K.
#9,Pri#ate,320014#,S#me-college,#10,Never-marrie#d,Other-servie,Own-#hild,#White,Ma#le,#,,2#,Uni#ted-States,=50K
9,Pr#ivate,261#75,HS-g#ad,#,Never-marrie#,#dm-clerical,#wn-child,B#ack,Fe#male,#0,#,0,Unite-States,<#50K
#6,P#rivate,306#567,HS-grd,#9,Marr#ed-civ-spouse,Transport-oving,#ife,White#,Femle,,#,0,United-States#,>50#K
#0,Privat,1#3388,HS#grad,#,Separate#d,Adm-cler#cal,Unmrried,White#,Femae,,#,4#0,#nited-States,<=50#.
#24,ocal-gov,201664#,Some-college#,#0,Never-maried,Prot#ective-serv,Own-chid,Whte,Mal#e,0#,#0,4#0,Un#ted-States,<=50K#
0,Privat#,22#2020,HS-gad,9#,M#arried-civ-spouse,Craft-#epair,Hsband,Wite,Ma#le,,,#0,United-Stat#s,<=50K#
4#6,rivate,3532#9,#9th,5#,Divorced#,Other-ser#ice,Unmarr#ed,Whi#e,Fe#ale,0#,#,4#,Uni#ted-States,<=5#K
7,Pr#ivate,#98286,Some-cllege,1#,Marrie#d-spouse-absent,Exec-manager#al,Not-in-f#amily,Wh#ite,Fema#e,,#,40#,United-Sttes,#=50K.
6#1,Self-emp-not-#inc,2012#3,Some-colleg#,0,Widoed,Machi#e-op-inspct,Not-n-family,Whte,Fmale,#,,40#,UnitedStates,<=50K#
3,Privat#e,158438#,HS-gra,#9,Married#civ-spouse,ales,Husban,W#ite,Mal#,#,#,#5,Un#ited-States,>50K.#
4#,Locl-gov,#98823,B#chelors,#3,Married-civ-souse,Profspecialty,usband,Whit,Mal#,#0,#,5#,United-Stat#es,<=50.
#8,Privae,10709,HS-gra,#9,Never-marred,Sal#es,Own#child,Asian-Pac-Islander#,Ma#le,,#0,#15,United-Sta#es,<=5#K.
2,S#tate-gov,21764#,Somecollege,0,Married-c#iv-spouse,Exec-manageial,Husb#and,Wh#ite,#Male,,#,6#,United-Sttes,>#0K.
6,#Private,#35205,HS-#rad,#,Widowd,Other-serice,Umarried,Whie,Femae,,0#,#0,Unite-States,=50K
#29,Priv#ate,183009#,Bachelo#rs,13#,Never-marr#ied,Prof-specilty,Not-in-famil#y,#ther,Fema#le,,1#590,#40,Unitd-States,<=0K
2,Privat,210#21,HS-#grad,,Marrie#d-civ-spouse,Craft-rpair,Husba#nd,#hite,#Male,,,4#2,United-Staes,>50K.#
#36,P#rivate,18#800,HS-g#ad,,Married-civ-spous#,Sal#s,Husba#d,Whte,Mal#,#,#,0,United-State,>#0K.
#1,Priv#te,1#3048,HS-gra#,#,Widowe#,S#ales,Not-in-amily,hite,Fem#ale,#,#,#5,Un#ted-States,<=5K
5#,Prvate,10672#,HS#grad,,Divor#ced,Adm-cle#rical,Not-in-family#,W#hite,F#emale,#,#,0,United-S#ates,<50K
#36,Self-emp-not-in#c,143#85,#HS-grad,#,Married-civ-spous#e,Farming-fis#hing,Husba#nd,W#ite,M#le,,#,60#,nited-States,<=5#0K.
7,Pr#ivate,7189#,Prechool,,N#ver-married,Priv-#ouse-serv,Not-in-fam#ly,As#an-Pac-Islander,emale,,#0,48#,hilippines,<=5K
37#,Priv#te,11#1499,Som#-college,#0,Never-marrie,Exec-manag#rial,Not-in-#family,Whte,Femal,,#0,4#0,Uni#ed-States,<=50#
3#,Privat,12207#6,ome-college,1#,Married-civ-spous#e,Transport-m#oving,Husba#nd,Whit,Mal#e,729#,0#,#3,United#States,>#0K
8,Priv#ate,1#91177,Assoc-#oc,#1,Divrced,Prf-specialty,U#nmarried,W#ite,Female#,0#,17#26,40#,United-State#s,#=50K.
3,Pr#vate,36#260,Doctorat,1#6,Marred-civ-spouse,Adm-clericl,Husand,W#hite,Mle,#,,#40,United-Sttes,<=50K#.
#2,State-go#v,44354#,HS#grad,,Married-civ-spous,Protective#-serv,Husband#,#White,Ma#e,,,4#5,United-Stat#es,#<=50K
#7,Privte,4#56661,7th-8t#,#4,Married-civ-spuse,Craft-#epair,Husban,W#ite,M#le,#0,,4#,M#xico,<=5#K
23#,Pri#ate,277#6,Some-c#llege,1#,Ma#ried-civ-spouse,Transpot-moving,Hu#sband,Whi#te,Male#,#,,#4,United-S#ates,<=50
3,Priate,#82191,Bacheors,1#3,Nevermarried,Prof-pecialty,Notin-family,Whit#,Fe#male,#202,#0,#8,Unit#d-States,=50K.
#45,Priv#ate,2#43631,Doc#torate,1#,#Married-civ-spouse,Profspecialty,Husand,Asian-P#ac-Islander,#ale,,,4#5,Chin#a,#>50K
5,Prvate,1905#08,#Some-college,#0,Married-civ-sp#ouse,Transport-mov#ing,Husband#,Blac,Mal,#,#,3#,Uni#ed-States,<#50K
3,Privae,19#901,#ssoc-voc,#11,#eparated,Craft-epair,Not-in-famil#y,Whit#e,Mal#,,24#44,4#2,U#ited-States,50K
#0,Self-ep-inc,64#85,asters,14#,Married-civ-spose,Sale#s,Huband,White#,Mal#,,0#,7#,United-State,#>50K
2,Pri#ate,72055#,#ome-college,#0,Ne#er-married,Mac#hine-op-inspct,Not-#n-family,White#,Femal,#0,,#40,Un#ted-States,<=0K.
4#,State-go#v,436006#,Some-#ollege,1#,Married-civ-spous,#dm-clerical,Husban,B#ack,Mle,,,0,United-Stats,<=5#K
7,Self-emp-nt-inc,12444#,Maters,#4,Married-civ-spou#se,Exec-manage#rial,#usband,Whi#e,Mal#e,,224#,,Uni#ted-States,>50
6,Pri#ate,2#66461,HS-gr#d,#,Never-arried,Transport-mo#ing,Own-child#,Blak,#ale,#0,,48#,Unted-States,#<=50K
0,Privae,7576,HS-gr#d,,Divorce#d,Exe-managerial,Not-in-f#amily,Wh#ite,Femal#,#0,1#092,4#,Unite#d-States,<#50K
40#,State-#gov,19552#,Some-colle#ge,1#,Never-ma#rried,Adm-clerica#l,Unmar#ried,Back,Fmale,,#,49#,Unted-States,<50K
2#,Pri#vate,18#5836,Some-cllege,0,Never-mar#ried,Othr-service,Not-in-family#,Whit#,Femle,,,0,United-Staes,<=50K.#
5#,Pr#vate,2011#7,HS-grad#,,Married-civ-#pouse,Craft-r#pair,Husban#d,Whte,ale,#0,#,4#,United-Staes,<=50#K.
1,Prvate,1#82303,Some-collge,1#,Married-ci-spouse,#ales,Husban,W#ite,Mle,#0,#0,50#,Unitd-States,>50K#
6,Priv#ate,177#68,Soe-college,10#,Married-civ-spou#e,Adm-cleric#al,Husbnd,Whi#e,Mal,72#8,#,4#5,United-Sates,>50K.#
#28,Pri#ate,3313#1,Bahelors,#3,Never-marr#ed,Adm-cleri#cal,Not-in-famly,White#,Ma#le,#,#,#0,United-State#s,#=50K
8,P#ivate,3581#1,Some#college,0,Never-marrie#,Sa#les,Own-ch#ild,#White,Fmale,0#,0#,2#5,United-#tates,<50K.
7#,P#ivate,30713#,S-grad,9#,Marr#ied-civ-spouse,Farmi#g-fishing,H#usband,#White,Male#,0#,0#,#30,United-S#tates,<50K
2,Self-emp-notinc,3#8079,Some-coll#ge,0,Married-c#v-spouse,Farming-fis#ing,Hu#band,#White,Ma#e,#,,5#5,#United-States,<=#0K
9,Priv#te,2743#6,HS-#grad,,Divrced,Other#-service,Not-i-family,W#ite,Femle,,#0,3#,United-St#tes,<=50K#
#7,Pri#vate,6158,So#e-college,10#,Divorce#d,Am-clerical,Other-relati#ve,Whit,Femle,#,0#,0,United-States#,<=5#0K
24#,P#rivate,2100,Some-ollege,10#,Ne#ver-married,Adm-cleric#l,Unmarried#,Whi#e,Femal#e,#,#,0,Unted-States,<=50.
2,Self-emp-not-inc#,1513#2,HS-rad,#,Neve-married,F#rming-fishing,O#n-child,#hite,Mal#,,,4#,Unted-States,#<=50K.
9,Priva#e,200#28,HS-#grad,#,M#rried-civ-spouse,Exe#-managerial,#usband,Whie,ale,,,40#,United-#States,>50K#
5,Privte,310320#,Bchelors,#3,Married-civ-spous#,Exec-man#agerial,Husband#,Whte,Mae,,#0,4#,United-State#,>5K
44#,P#ivate,400#4,Bac#elors,1#,Married-civ-pouse,Transport-m#ving,Husban#d,Whie,M#ale,#,,#2,Un#ted-States,>50#K.
6,Self-emp-not-i#nc,8143,1th,6#,Married-civ-sp#use,E#ec-managerial,Hu#sband,Whi#te,Mae,,#0,3#,Unit#d-States,#<=50K.
8,Privat#e,01671,HS-g#rad,#,Divorce#d,Mchine-op-inspct,Not-in-amily,Back,M#ale,#0,,4#,United-#States,<=0K.
#38,Self-emp-#nc,2#4803,Some-c#llege,10#,Marrie#d-civ-spouse,Sals,usband,#hite,ale,,1#485,#60,Cub#a,>5K
1,Pri#vate,21#1968,S#ome-college,1#,Neve#-married,Sa#es,Own-#hild,Wh#te,emale,0#,176#,2#8,United-S#ates,#<=50K
23#,Prvate,#435604,#ssoc-voc,11#,Separa#ed,Exec-manager#al,#Own-child,Wh#te,Fe#male,#,#,0,UnitedStates,<=#50K
4,P#rivate,#52958,HS-grd,9#,Mar#ied-civ-spouse,Craft-rpair,Hu#sband,Wh#te,Mle,#,#0,#40,United-Stat#es,>50K#
7,P#rivate,#1592,HS#-grad,#,Never-maried,Other-srvice,Other-rel#ative,Asian-Pa#-Islander,Fmale,#0,,17#,UnitedStates,<=#50K.
5,Pr#vate,36#390,Some#college,10#,Marri#d-civ-spouse,Cra#t-repair,#Husband,Whit,Mal#,#,#,#0,United-Sta#tes,<=#50K
#36,Pri#vate,1050#1,Bchelors,#13,Marrie#d-civ-spouse,Prof-#specialty,Husb#and,#White,M#ale,#,#0,5#5,U#ited-States,<=#50K
3#,#rivate,26773#,Some-#ollege,0,Never-maried,Adm-cleri#cal,Own-child#,Black#,Femae,,#,4#,United-Stats,#<=50K
56#,Self-emp-#nc,1055#2,Some-ollege,#0,M#arried-civ-spouse,Exec-manag#rial,Hu#band,Whit,Mle,76#88,0#,0,United-S#ates,>5#K
5#,Self-emp#not-inc,3197#3,HS-rad,9#,Married-civ-spous,Craft-repir,Husb#and,Whit#e,Mle,0#,#,4#0,United-St#ates,<=0K
40#,State-go#,3#7018,Bachelo#rs,13#,Married-cv-spouse,Prof-specilty,Husban#d,Whi#te,Mal#,,,0,Unitd-States,>50K#
4,Self-#mp-not-inc,1#74090,HS#-grad,,Married-cv-spouse,Ad-clerical,#ife,Whit#e,Femle,,,0,UnitedStates,>5#0K
3#,Pr#ivate,104#89,Assoc#voc,#1,Never-married#,Farming-fshing,Own-chil#,Whi#te,#ale,,#0,40#,#United-States,<=#0K.
36#,P#ivate,#76634,Ba#helors,#13,Married-civ-spo#se,ales,W#ife,Whi#te,#emale,#0,#,3#5,UnitedStates,>5#0K
30#,Prvate,#87908,HS-gad,9#,Married-civspouse,Machine#-op-inspct,Husba#d,Black#,#Male,,#,#0,United-Sates,<=50
3,Priv#ate,15354#9,Bache#ors,#13,Neer-married,Machine-op-ins#pct,Not-infamily,Wh#ite,M#ale,#,,#8,United-Stats,<=0K.
5#4,P#ivate,54#361,Sme-college,0,Married-ci-spouse,Sles,Husband#,Whit#,Male#,,0#,98#,United-Stats,<#50K.
0,Privat#e,27#665,Some-c#llege,#10,Marrie#-civ-spouse,Tech-su#port,usband,W#hite,Male#,#,#0,50#,United-St#ates,<#50K.
#8,Private#,4#5379,Mas#ers,#4,Married-civ-#spouse,Exec-manageri#l,Husand,Wh#te,M#le,,#0,6#,United-State,>50K.#
6#,Priva#te,6525,H#S-grad,,Divorce#,Craft-rpair,U#married,Whie,Mal,,#0,2#,U#nited-States,<=50K#
2#4,Pr#ivate,#219122,HS-#grad,9#,Married-civ-#pouse,Sa#es,H#usband,#hite,ale,#,0#,0,It#ly,<=5#0K.
6,Loc#al-gov,20256#0,Bahelors,1#3,Divrced,Prof-s#ecialty,Not-n-family,W#ite,Fem#le,0#,#1408,#0,U#nited-States,<=50K#
64#,S#elf-emp-inc,5658,#Some-college,0,Wiowed,Exec-manageri#al,U#nmarried,W#ite,Fe#ale,,,#70,nited-States,<50K.
3,Private#,104#93,Ass#c-acdm,#12,Never-maried,Tech-sup#ort,#nmarried,Wh#ite,Fem#le,#,#0,4#,United-#States,#=50K.
#32,Priv#te,22#608,Assoc-v#c,#1,Married-civ-#spouse,ales,Husban,hite,Ma#le,,,0,United-St#tes,<=50K#.
3#,Privat#,41#5167,Bache#lors,#3,Marri#ed-civ-spouse,Exec-manager#ial,usband,Wh#te,M#ale,,,6#0,Unied-States,>50K#.
5,Priva#e,#01128,A#ssoc-acdm,1#,Married#-spouse-absent,Other-sevice,Not-in-faily,White#,Male#,0#,#0,2#5,ran,<=#0K
4#4,Self-emp-not-i#c,#277783,Mastrs,1#4,#ever-married,Farmi#ng-fishing,Own#child,Wh#te,M#le,0#,#0,#99,United-S#ates,<#50K
3,Stat#-gov,43#952,Msters,#4,Marrid-civ-spouse,Exec-m#anagerial,H#sband,Wh#ite,Mle,15#24,,#8,United#States,>50#K
3#,Se#f-emp-inc,2799#7,H-grad,9#,Never-marrid,Transportmoving,Notin-family,Whie,Mle,#0,,50#,Unied-States,<=50
0,rivate,11040,HS#-grad,#9,Married-civspouse,Transpor-moving,Huband,W#ite,Mle,,#,0,Un#ited-States,<=50K#
#28,Privat,61#435,HS-#grad,#,Marrie#-civ-spouse,Craftrepair,Hu#band,Wh#ite,Mae,,,#45,#United-States,<=50K#
3#,Privae,1#6183,Master#,1#4,Married-civ-spuse,Prof-s#pecialty,usband,Wite,Ma#le,,,#0,nited-States,>50K#
3#,Pri#vate,#80765,11h,#,#Divorced,Other-s#rvice,Unm#rried,Wh#te,#emale,#,0#,3#,Unted-States,#<=50K.
7,P#rivate,7277,Some#college,0,Married-civ-sp#use,Handers-cleaners,Husband#,#White,Mae,105#66,,1#5,United-Sates,<#50K.
3,Priva#te,25#202,#HS-grad,#9,Divorce#d,Ex#c-managerial,Un#married,W#ite,Femle,#,,5#0,United-State#s,<=5#0K
47#,Pri#vate,27832#,Some-ollege,#0,Marr#ed-civ-spouse,Prof-spcialty,Huband,Whi#e,Mae,768#8,#,4#,Unite#-States,#50K
4#0,P#rivate,#26845,So#me-college,0,Married-civ-spous#,Adm-cleri#cal,H#sband,Wh#te,Mae,#,#,40#,United-St#ates,>50K#
#18,Privte,127#73,1th,,Never-marrie,Other-servi#e,Other-relati#e,#White,ale,#0,#0,#20,United-S#ates,<#50K
#51,Pr#vate,5959,H#-grad,#9,Marr#ied-civ-spouse,Adm-cleical,#Wife,Wite,Fema#e,0#,#,2#,Un#ted-States,<50K
2#,Priv#te,1#32053,As#soc-acdm,1#2,Nver-married,Adm-cle#rical,Own-chil#d,Whie,Fema#e,,,3#,United-Sta#tes,<=#50K.
6,Privat,#02242,HS#-grad,#,Married-c#iv-spouse,Mahine-op-inspct,Husbad,#White,ale,0#,0#,4#,#nited-States,<#50K
#1,Privat#,204#752,12t#,,Never-m#arried,Sale,Own-#hild,W#ite,#ale,,#,#32,Unted-States,<=#0K
8,Stategov,187119#,M#sters,#4,Divorc#ed,Exec-manageral,Not-in-famiy,hite,F#emale,#,#,#0,Unit#d-States,>50.
2,Self-emp-#not-inc,2#9733,Masers,1#,Ma#ried-civ-spouse,Sa#les,Hu#band,Whit,Mal,99#99,,0,United-Staes,>#0K
1#,Privae,16#029,#1th,7#,Never-marr#ed,Sales#,Own-c#hild,Whit,Fe#male,#0,0#,#14,United#-States,#=50K.
4#,Privat,18#143,HS-gra#,#,D#vorced,Far#ing-fishing,No#-in-family,White#,M#le,#0,#,40#,United-St#tes,<=#50K.
#21,State#-gov,9199,Ma#sters,#14,Never-maried,Transport-m#ving,Own-hild,Whit,Male#,#,,1#5,United-State,<=5#K
2,Pr#vate,#258589,HSgrad,,Never-marrid,Sals,No#-in-family,Wite,#ale,#0,#,#60,Uni#ted-States,>#50K
3,P#rivate,#43841,HS-gra,#,Divo#rced,#ther-service,Ot#er-relative,Asian-Pac-Islandr,Fe#ale,#0,#,40#,South#,<=50#K
#43,Privat#,2#6902,Bach#lors,13#,Divor#ed,Mac#ine-op-inspct,Ot#er-relative,Wh#te,M#ale,#0,#,0,#nited-States,<#=50K
20#,Pri#ate,2164#6,Bachelors#,#13,Nver-married,Sa#les,Oher-relative,B#lack,Female#,#,,#30,United-#States,<=5#0K
#32,#Private,44706#,Bac#elors,#3,#arried-civ-spouse,Saes,#usband,B#lack,#ale,#15024,,0,Unite-States,>#0K
5#6,Priva#e,26#7652,Ba#chelors,1#3,Married-civ-#pouse,Cr#aft-repair,Husbad,Whte,M#le,#0,#0,#0,United#-States,<=0K
#32,Privat#,2#79912,Some-coll#ege,10#,N#ever-married,#Tech-support,Notin-family,lack,Fema#e,#0,#,#40,United-States#,<=5#K.
4,#State-gov,330836#,HS-gra#d,#,Married-civ-spou#se,Prot#ective-serv,Hsband,#hite,Mle,,,0,United-#States,<=50#K
36#,Pivate,220#96,HSgrad,,M#rried-civ-spouse,Machine-p-inspct,Hus#band,Whit#,#Male,#,#,4#0,United-State#s,>5#0K.
