age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
43,Private,222596,#Bacheo##rs,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,U##ited-Sttes,>50K.
29,Private,209173,Assoc-acdm,12,Never-married,Sales,Not-in-#family#,White,Male,0,0,40,United-States,<=50K.
33,Private,513977,Some-college,###,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,<=50K.
45,Private,186410,H#Sgrad,9,Married-civ-spouse,Transport-moving,Husband,Wh##te,Male,0,0,40,United-States,>50K.
#,Private,230684,HS-grad,,Married-civ-spouse,Prof-specialty,Husband,Whi#te,Male,0,#,40,United-States,<=50K.
#4,Private,136986,Some-college,10,Divorced,Adm-clerica,Not-in-family,White,Male,0,0,##,United-Sta#tes,<#=#0#K.
34,S##ate-gv,647###1#,HS-grad,#,Never-married,Other-service,ot-in-family,Black,Female,0,0,40,United-States,<=50K.
25,Private,264300,Assoc-voc,#,Never-married,Prof-specialty,Own-child,White,Female,0,0,#,United-States,<=50K.
59,Private,95967,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Black,#ale,0,0,40,,<=#50#.
33,Private,187802,Bachelors,#3,Marri##-civ-spouse,Adm-clerical,Wife,White,#F##male,,##887,40,United-States,>50K.
4,Self-emp-inc,2#7#0#,Bachelors,1#,Married-civ-spouse,Exec-managerial,Husband,#Wh#,Male,##,0,50,United-States,>50K.
58,Private,141379,HS-grad,##,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,<=50K.
18,Private,176653,HS-grad,9,Nevrmarried###,Handlers-cleanes,Own-child,White,Male,0,0,26,United-States,<=50K.
35,Private#,176900,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,##,0,40,United-States,<=50K.
55,Private,200217,1#th,6,Married-civ-spouse,Cra#t-ep###r,Husband,White,Male,0,0###,40,United-States,>50K.
43,#riv#a#te,188331,11th,7,Separated,Sales,Unmarried,White,Female,0,#,40,United-States,<=5#0K.
36,Private,158363,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,###ie,Male,0,0,40,United-States,<=50K.
42,Self-emp-not-inc,2#47422,Bachelors,13,Married-civ-spouse,Exe#c-manageria#l,Husband,White,Male,0,0,45,United-States,>50K.
45,Private,247120,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,50,,<=50K.
20,Local-gov,37932,So#e-co#lege,10,Ne#vr-marrid,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K.
27,Self-emp-not-inc,32280,HS-grad,##,Marr#ied-ci#-spouse,Farming-fishing,Husband,White,ale,0,0,4#0,United-States,<=50K.
23,Private,197286,Some-college,10,##evemarri#d,S#les,Own-child,White,Female,0,0,8,United-States,<=50K.
##,Private,228595,5th-6th,3,Married-civ-sp#o#e,Other-service,Husband,##h#i#t#,Male,0,0,40,U#n#ted-ta#tes,<=#0.
51,Private,8153#,11th,7,Never-married,Other-service,Other-relative,Asin-#Pac-Is#ande#r,Male,0,0,35,United-States,<=50K.
17,Private,165457,10th,6,N#eer-a#rie#,Other-service,Own-child,White,Male,0,#,16,United-States,<=50K.
28,Private,209109,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,5##0,United-States,<=50K.
#1,Private,141817,Bachelors,13,Married-civ-spouse,Other-service,Husband,##hte,###le,0,#,4##0,,<=50K.
66,,249043,11th,7,Married-civ-spouse,,Husb#n#,White,Male,0,0,40,United-States,#>5K#.
61,S#elf-mp-not-i#c,185640,HS-grad,##,Married-civ-spouse,Exec-managerial,Husb#an#,White,Male,0,0,30,United-States,>50K.
##,Private,400195,HS-grad,9#,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K.
28,Private,267912,Some-college,10,Separated,Adm-clerical,Not-in-family,Whi#,Male,0,0,#0,United-States,<=50K.
39,Private,370032,Masters,14,Married-civ-spouse,Prof-specialty,H##ba#d,Wit#,Male,0,#,45,United-States,<=50K.
4,Private,191957,HS-grad,9,Married-civ-spouse,Adm-clerical,Hu#ban,Black,M##ae,##,0,40,United-States,>50K.
#5,Private,361405,HS-grad,#,Married-civ-spouse,Prof-specialty,Hu#sa##d,W#it#,#M#ae,0,0,40,Ui#ed-Stat#es#,>50.
5##,#ivt,103580,Bachelors,,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
44,Private,116632,Bache#ors,13,Married-civ-spouse,Exec-managerial,#u#s#nd,White,Male,0,0,##3,United-States,>50K.
34,Private,185480,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
41,Private,94113,HS-grad,9,Married-civ-spouse,C#aftreair#,Husband,White,Male,#999##9#,0,60,United-States,>50K#.
#,Self-emp-not-inc,75654,HS-grad,9,Married#ci-spo#u#se,Exec-managerial,Husband,White,Male,0,0,40,Greece,#=##K.
#3,Private,104727,Masters,14,Never-married,dm-l#eri#l,Not-in-family,White,Female,0,0,40,United-States,=#50.#
28,Private,302406,Prof-school,####,Never-married,Prof-specialty,Not-in-family,#h#ie,Male,,##0,45,United-States,<=#50##
63,Pr#v#a#e,1169##3#,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male#,0,0,40,United-States,>50K.
51,Private,274528,Some-c##lleg##e#,10,Married-civ-spouse,Sales,Husband,White,#Mae,0,0,#,United-States,<=50K.
53,Federal-gov,218382,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wif#e,Black,Female,0,#,40,United-States,>50K.
35,Federal-gov,170425,#s#-acdm,12#,Divorced,Prof-specialty,Unmarried#,Black,Female,0,0,#40,United-States,<=50K.
####,Self-emp-inc,148437,Bachelors,13,Never-married,Sales,Not#ifa##ily,White,Male,0,0,60,United-States,<=50K.
43,Private,#26,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,##ale,0,0,###0#,United-States,>50K.
50,State-gov,78923,HS-grad,##,Married-civ-spouse,Craft-repair,Husban#,##hite,Male,0,1485,40,United-States,>50K.
49,Self-emp-inc,106169,Some-college,10,Divorced,S#l#es,Not-in-family,White,Female,0,0,##40,United-States,<=50K.
43,Loca##g#v,211860,HS-grad,###,Mar#r#ed-ci#-s#p#use,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
49,Private,250821,Prof-school,15,Never-married,Farming-fishing,Other-relative,White,Male,,0,48,United-States,<=50K.
#9#,Private,202558,Assoc-voc,11,Married-civ-spouse,Tech#sup#or#,Other-relative,Wi#e,F#m#le,0,0,40,Uni##d-Sat#s,<=50K.
30,Private,96480,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,Unit-taes,<=50K.
32,Private,215912,HS-grad,9,Married-civ-spouse,Other-service,W,Black,Female,0,0,40,United-States,<#=50##.
51,Self-emp-inc,182211,Some-college,10,Divorced,Sales,Own-child,White,#e##le#,0,0,7#0,United-States,=50.
33,#F#ederal-gov,206392,HS-grad,9,M#r#ied-civ-spou##e,Prof-specialty,Hsba#d,White,Male,0,0,40,United-States,#<0K
38,Private,150057,Bachelors,13,Divorced,Sales,Own-c#d,White,Ma###,0,#,50,United-States,<=50K.
38,Self-emp-inc,0#44,HS-grad,9,#iv#re,Craft-repair,Notn-f#mi##ly,White,Male,0,0###,40,United-States,<=50K.
45,Private,168195,HS-grad,9,Married-civ-spouse,Transport-moving,#Husband,White,Mae,0,0,42,United-States,<=50K.
18,Feeral###gov,54377,-g#rad,9,Never-married,Handlers-cleaners,Own-child,Whit,Male,0,0,50,United-Sttes,<=50##.
6,Self-emp-not-inc,118174,Assoc-acdm,2#,Married-civ-spouse,Sales,Husband,White,Male,20051,0,15,United-Sta#e#,5#0.#
#54,Private,229375,Some-college,10,Widowed,Sales,Unmarried,White,ema#,0,0,40,United-States,<=50K.
44,Federal-gov,109414,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asin-Pac-Islande#r,Male,,1977,40,Philippines,>50K.
40,Private,158275,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,eal#e,0,625,40,United-States,<=50K.
40,Private,3##85,HS-grad,###,Never-married,Handlers-cleaners,Own-child,White,a#le,0,#,44,United-States,<#=5K.
20,Private,228452,Some-college,10,Never-married,Sales,Not-in-family,White,M#e,0,,50,United-States,<=50K.
36,Private,170174,HS-grad,9,Marr#ied#ci#v-sp#ous,#rat-r#pr,Husband,White,Male,15024,,56,United-States,>50K.
39,Private,162370,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K.
18,Private,260253,11th,#,Never-#arred,Other-service,Own-child,#te,Male,0,0,4#0,United-States,<=50K.
42,Private,252392,HS-grad,##,Married-civ-spouse,Transport-moving,Husband,Whit###,Male,0,0,40,United-States,<=50K.
27,Private,99897,Some-college,#0,arried-c##v-s#use,Craft-repair,Hu##ban##d,White,Male,0,0##,50,United-States,<=50K.
22,,52596,ome-col#ee,10,Never-married,,Own#-c#ild,hi#e,Male,0,0,15,,>50K.
38,Privae,48093,HS-grad,9,Married#civ-spouse,M#ci#e-op-i#spct,Husband,White,Male,0,0,40,Uni##d-States,<#=#5.#
24,Private,275244,Some-college,10,Never-married,Exec-managerial,Not-in-family,Bl#c#k,Male,0,0,35,United-States,<=50K.
41,rv#ate,173316,HS-grad,9,Mar#ied-civ-spo#se,Machi#ne-op-inspct,Husband,White,Male,0,0,40,United-States,#0#.
20,P#iva#e,162164,Some-college,10,Never-married,Priv-houses##rv,Own-child,White,Female,0,0,45,United-States,<=50K.
6###,Pr#vate,166425,11th,7,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K.
31,Private,#03463,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,9999#,0,40,United-States,>50K.
35,Private,77#92,HS-grad,9,Married-civ-spouse,E##xec-managerial,Husband,White,Male,#,0,45,United-States,>50K.
58,Self-emp-inc,120384,HS-grad,9,Married-civ-spouse,Exec-managerial,Hu##s#bad,White,Ma#,0,0,0,United-States,>5##K.
20,Private,257470,Soe-colle#ge,##,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K.
38,Pr#i###t#,171482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,50,United-States,<=50K.
29,Private,162298,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-St#te,>50K.
##1,Private,170273,Some-college,10,Never#-m#rried,Prof-specialty,Own-chid,Black,F#m#le,0,0,#,United-States,<=50K.
27,Private,3847#7##,7th-8th,4,Divorced,Tech-support,No#-in-family,White,Fem#le,##,0,50,United-States,<=50K.
###,State-ov,120131,Bachelors,13,#v#orced,Prof-specialty,Not-in-family,White,Male,#,0,40,United-States,#0K.
34,Private,159442,#S-gad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,#,#7,Irelad,>50K.
#,#rivat,303942,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,,40,United-States,<=50K.
29,Private,33436,HS-grad,9,Never-married,#als,Unmarried,White,Female,0,#,42,United-States,<=50K.
45,#iva#t,1##3#07,Ass#oc##c,11,Divorced,Sales,Not-in-family,White,Female,0,#,44,United-States,<=50K.
#22,Private,51985,Some-college,#10,Never-married,Other-service,Own-child,White,Ma#le#,1055,0,15,United-States,5K#
#,Local-gov,127651,So#me-colle#e,#1,#arried-civ-sp#o#us#e,Other-service,Husband,White,Male,0,0,40,United-States,#<5#K.#
25,Private,#5224#,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,#,#4#0#,Outlying-US(Guam-USVI-etc),<=50K.
59,Private,124137,HS#r#ad#,9,##Dvo#rced,Sales,Not-in-family,White,Male,22##2,0,40,United-States,<=50K.
18,,2###0#935,Some-collee,10,Never-married,##,#Own-chi#ld,White,Female,0,0,#0#,United-States,<=50K.
18,Private,241552,11th,7,Nevr-arried,Other-service,Own-child,White,#em##le,#,1719,,United-States,<=50K.
42,Private,174295,7th-8th,4,Married-civ-spouse,Handlers-claners,Husband,White,Male,0,0,###,United-States,<#=50##
42,Self-emp-not-inc,165815,Ba#chelo#rs,13,Married-civ-spouse,Prof-specialty,Husban#d,White,M##e,0,0,52,U#nite#-States,>50K.
2#,Local-gov,566066,Bachelors,1#,Never-married,Protective-ser#v,Unmarried,Black,Female,0,0,40,United-States,<=50K.
18,,6##3,12th,8,Never-married,,Own-child,White,Female,0,0,20,United-Sta#es,<=50#.
20,Private,143604,S-gr#a,9,Ne#ver-#arried,Other-service,Own-child,White,Female,0,0,#4##0#,United-States,<=50K.
#,Local-gov,294605,#Some-##llege,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,##2,U#itedStat#es,<=50K.
##4,Private,122381,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,#,0,40,United-States,=5K.
#6,Local-gov,#04443,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,#,1668,40,United-States,<=50K.
34,#riva##e,208116,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,25,United-States,<=50K.
60,Self-emp-inc,328011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,##,United-States,#=50#K
19,Pri##te,77,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,,35,United-States,=5#K.
#5#,Private,210945,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,38,United-Stat#es,>50K.
26,Private,169100,HS-grad,9,Divorced,Machine#-op-inpct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
41,Private,30126,Bachelors,1###,Divorced,#Exec-manageria,Not-in-family,White,Female,0,0,45,U##ted-States,>50K.
29,ri#vate,165737,Bachelors,13,Never-married,Prf-specialy,Not-in-family,Asian-Pac-Islander,Male,0,0,1,ap,<=50K.
24,Private,#20###9#5,S##me-college,10,Never-married,Other-service,Not-in-family,White,#al##,0,0,35,United-States,<=50K.
39,Private,553588,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,,United-States,>50K.
58,Local-gov,164970,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
#,Private,199031,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,,40,Mexico,<=50K.
29,Private,187750,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K.
44,Self-emp-not-inc,89413,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,,0,50,United-States,<=50K.
27,Private,188171,HS-grad,9,Never-married,Handlers-cleaners,#wn#-chi#ld,White,Male,0,#,40,United-States,<=50K.
52,Slf-em#p-inc,392502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<##0K.
0#,Fed#e##ral-ov,73883,HS-grad,##,Married-civ-spouse,S#ales,Husband,#hite,Male,0,0,40,United-States,<=50K.
59,Self-emp-inc,76860,t#-6t#h,3,Married-civ-spouse,Exec-managerial,Husband,si##n#Pac-Islander,Male,99999,0,40,China,>50K.
19,Private,37668#3,HS-grad,#9##,Never-mrried,Sales,Own-child,Black,Female,0,#,35,United-States,<=50K.
23,Private,#18013,Some-college,10,Never-married,Adm-clerical,Ow#-child,White,Female,0,0,37,United-States,<=50K.
32,Private,190385,Assoc-vo#,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,##,United-States,<=50K.
34##,Private,154874,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,,0,40,United-States,<=50K.
62,Private,175032,HS-grad,9,Married-civ-spouse,Adm-clerical,Huband,White,Male,0,0,4##,United-Sta#es,<=50K.
68,#Sel#f-emp-not-#nc,338432,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,#0#,50,United-States,<=50K.
64,Private,30725,HS-grad,9,#arried#ci#-spouse,Cr#af-repair,Husband,White,Male,#,0,50,United-States,<=50K.
33,Loal-gov,3192##80,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K.
64,rivat#,280957,Some-college,10,Married-civ-spouse,Other-service,Husband,W#h##t#,Male,0,0,20,United-States,<=50K.
#2,Private,5681##3#,Some-college,#,Never-married,Exec-managerial,ot-in-fa#ly,White,M##le,0,0,#,United-States,>50K.
,Private,276213,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=5##
35,Private,161496,Some-college,10,Divorced,Sales,Not-in-family,White,Male,,0,50,United-States,<=50K.
33,Private,399531,Ba#helors,13,Married-civ-spouse,Craft-repair,usband,Black,Male,0,0,####,United-States,##<#5K.
74,Self-emp-nt-ic,168951,HS-grad,####,Married-civ-spouse,Farming-fishing,Husband,White,Mal,0##,0,#4,United-States,<=50K#
8#,Self-emp-not-inc,1#8140,Some-college,10,##ared-civ-spo#use,Craft-rep###,Husband,#ite,Male,#,0,30,United-States,<=50K.
43,Private,358677,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,Bla#k,Male,0,0,40,Un#ted-Sate#,<=50K.
36,Loc#al-o#v,127424,Bac###elo#rs,1#,Married-civ-spouse,Adm-clerical,Husband,Black,##le,#,0,50,,>50K.
45,Self-emp-not-inc,163559,#achel#rs,13,Married-civ-spouse,E#x#c-m#ana#erial,Wife,Asian-Pac-Islander,Female,#,0,48,,<=50K.
45,Self-emp-not-inc,390746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,le,#0,,40,United-States,>50K.
28,Private,187981,##Sgrad,9,Married-civ-spouse,Mach#ne-op-ispt,H#usband,White,Male,0,0,40,United-States,<=50K.
48,Private,187715,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,14#8,46,United-States,>5#0K.
25,Private,192449,HS-grad,###,Married-civ-spouse,Machine-op-inspct,Husband,White,M##e,0,0,40,United-States,<=50K.
#,State-gov,381581,H-###ad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,4#,UnitedSta#e#,<=50K.
22,State-gov,211049,Some-college,#,Never-married,Sales#,Own-#l,W#hte,Female,0,0,12,United-States,<=50K.
###,Private,214242,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,#,#,40,Poland,<=50K.
35,Private,1#0759,11th,7,Separated,Craft-repair,Unmarried,White,M##e,#,0,#40,United#State#,<=50K.
42,#Slf#-emp-no#-#inc,209301,HS-grad,9,#Married-civ-spouse,Craft-repair,Husband,White,Male,#,##,50,United-States,<=50K.
###,Self-emp-not-inc,118614,Mters#,14,Separated,S#,Unmarried,White,Female,0,0,36,United-S#ates,<=50K.
22,Priv##te,124971,Bachelors,13,Never-married,Exec-managerial,No-in-family,White,Mal#e,#,###,30,United-States,<=50K.
#,Pr##vate,198704,Assoc-voc,###,Never-married,Mahine-o#-inspct,Not-in-family,White,Male,0,##,40,United-States,<50K.
38,Local-gov,32587,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,,###,##5##0,United-States,>50K.
51,Local-gov,227261,#Som#ec#olleg#e,10,Divorced,Protective-serv,nmar##id,Black,Female,0,0,40,Unted-S#tates,<=50K.
35,#rat#,250988,Bachelors,13,Married-civ-spouse,Sa##ls,Husband,White,Male,0,0,40,United-States,>50K.
42,State-gov,4#0#,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,#,40,United-States,##K.
21,Private,25265,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,18,#nited-Sat#es,<=50K.
5,Local-gov,188446,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K.
9,Private,206017,Some-college,10,Never-married,Adm-clerical,Own-child#,White,Female#,0,0,15,U#ite#-Sta##es,<=50K.
36,Local-gov,287821,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K.
#2,#ederl-g,223163,Some-college,10,Ne#vr-#rr#ed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K.
52,Private,#389,10th,6,Widowed,Sales,Unmarried,Black,Female,0,0,##,United-States,<=50K.
4###,Priate,370274,12th,8,Married-civ-spose,Cr#at-repir,Husband,White,Male,#,0,40,Unit#e-Stat##s,<=0.
64,Private,271559,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,Columbia,<=50K.
6#6,Private,171331,Some-college,10,Married-civ#-spo#use,Tr#anport-moving,Husband,Black,Male,#,0,40,United-States,>50K.
53,Private,201127,##-#rad,9,Marrie-civ-spoue,Craft-repair,Hsbad,White,Ma#l#,#,0,40,United-States,<=50K.
36,Private,64874,Masters,14,Married-civ-spouse,Prof-specilty,Husband,White,Male,0,###,##0,United-States,>50K.
37,Private,202683,Some-college,10,Never-married,Tech-support,Not-in-family,White,M###l,0,0,35,United-States,#=0.
17,Self-emp-not-inc,103851,11th,7,Ne#er-maried,Prof-specialty,Own-child,White,Female,0,0,4,United-States,<=50K.
34,Private,196266,Assoc-acdm,12,Marrie#-civ-#p#s#,Sales,Husband,White,Ma##le,0,0,50,United-States,>50K.
28#,Private,303601,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,#Male,,0,40,United-States,<=50K.
23,Priate,43#1##,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K.
18,,193889,Some-college,10,Never-maried#,,Own-child,White,Female,0,0,##,#,<=50K.
28##,Private,177036,Some-college,10,Never-married,Adm-clerical,Not-in-family,Wh###,Female,0,##,15,U#it#-States,<=50K.
32,Self-emp-not-inc,135304,HS-grad,9,Married-civ-spouse,Craft-repair,Hus#and#,White,Male,3942,0,3#2,United-States,<=50K.
17,Private,###59#,12th,##,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K.
51,State-gov,103063,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,h#e,Male,7298,0,40,Unitd-S#tates,>50K.
41,Private,328239,Some-college,#0,Never-married,Pro#special#ty,Not-in-family,White,Male,###,0,40,United-States,<=50K.
58,Private,142724,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Fema#l#,#,0,43,United-States,<=50K.
#3#,Private,198452,Someco##lee,###,Mrried-civ-spuse,Machine-op-inspct,Wife,White,Female,#0,0,18,Unit#ed-States,#5#.
8,#riv#te,285897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,##,United-States,<=50K.
2#,Private,34568,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,##,50,United-States,<=50K.
44,Self-emp-not-inc,136986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,#nited-#tate#s,>50K.
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,>50K.
39,Private,8#479,a#helors,##3,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K.
30,Private,433325,10th,#,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,#Me#i#o#,<=50K.
56,Self-emp-not-inc,368797,Masters,14,Mrried-c#vspuse,Sales,Husband,White,Male,###,#####,40,United-States,>5#0K.
4,Private,157473,Mastes,14,Married-civ-spouse,Adm-clerical,Wife,White,Fe#me,0#,0,50,UnitedStates,>50K.
24,Private,193130,Some-college,1#,Nvermarr#e#d,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
33,##rva##e,91#667,#-g#r#ad,####,Married-civ-spouse,Craft-repair,Husband,White,Ma#le,0,0,44,United-States,<=50K.
36,Private,1578,Masters,14,Married-civ-spouse,Exec-managerial,Husband,#Asi#an-P#ac-Islander,Male,15024,0,40,Hon#,>50K.
31,Private,#179#3,HS-grad,9,Maried-civ-spou#e,Machine-op-inspct,H#usb#and#,White,Male,0,0,40,United-States,>50K.
39,Private,236648,Some-college,##,Married-civ-spouse,Mahine##op-ins##t,Hu#ban,#W#ite#,Male,0,1848,42,United-#States,>50K.
41,#riat,77357,Bachelors,##,Divorced,Prof-specialty,N#t-###n-family,White,Male,0,0,45,United-States,<=50K.
19,Private,267796,Some-college,#,Nev#er#-marie,Adm-clerical,Ow#-ch##ld,hi#te,Male,0,0#,30,United-States,<=50K.
57,Private,335276,Assoc-acdm,12,Never-married,Exe#c-aagerial,Not-in-family,White,Female,0,##,#,United-States,<=50K.
35,Private,189102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,##,#5#,#U#n#ite-Stats,>50K.
34,Self-emp-not-inc,203051,HS-grad,9,Mrrie-s#pous#e-asent,Cra#ft-repair,Not-in-family,White,Male,0,0,50,Unite#-States,>50K.
38,Priate,167440,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,4###0,United-States,<=50K.
21,Private,186087,Bachelors,13,Never-married,Prof-specialty,Not-infamily,White,Male,0,0,40,United-States,#K#
##,Private,334267,HS-grad,9,Never-married,Craft-re####air,Other-relative,White,Ma#le,0,0,45,United-States,<=50K.
49,Private,172246,11th,,Married-civ-spouse,Transport-moving,Husband,White,Male,0,#0#,40,UntedStates,<=50K.
##,Local-gov,117963,Bachelo#rs,13,Married-civ-spouse,Transport-moving,Husband,W#t,Male,0,0,40,United-States,>50K.
#,#,374116,HS-grad,,Nevr-#m#a#rried,,#oin-family,White,Female,0,0,3#6,United-States,<=50K.
60,Private,304074,So##e#college,#,Widowed,Transport-moving,Not-in-family,White,Male,0,0,#,United-States,<=50K.
35,Private,212195,HS-grad,9,Married-civ-spouse,Te#c-support,Wife,White,Female,0,#,35,United-States,>50K.
42,Self-emp-not-inc,52781,Bachelors,,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,##,40,United-States,>##0K.
61,Local##-gov,176671,Mar,14,Married-civ-spouse,Prof#-specialty,Wife,White,Female,0,0,30,United-States,<=50K.
2#,Private,175778,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,##a,0,0,40,United-States,<=50K.
26,Private,340#6,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K.
64,Private,237581,th-8t#,4,Marrie#-civ-spouse,Transport-moving,Husband,White,#,#,0,48,Mexico,>5#0#.
47,#cal-#v,246891,Masters,#4,Divorced,Prof-specialty,Unmarried,White,Male,0,#,45,U#ited-States,>50K.
23,Private,181659,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,60,Uni#e-Sates,#50K#
34,Private,209900,Some-college,10,Divorced,Prof-specialty,Not-in-famil#y,White,Male,0,0,15,United-States,<=50K.
47,Private,151826,10th,6,Divorced,Tech-support,Unmarried,Black,Female,0,0,#,United-States,#=50K.
43,Self-emp-inc,2103,Some-college,10,N#er-ma#r#d,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K.
47,Self-emp-inc,120131,HS#-ra#d##,#,Married-civ-spouse,Ex##c-mangerial,Husband,White,Male,###,0,50,United-States,#5.#
57,Private,366421,HS-grad,#9,Mar#ried-#iv-spous,Sales,Husband,White,Male,0,0,40,Mexico,<=50K.
19,Private,17#5#,Some-college,10,Never-marred,Adm-clerical,Own-child,White,##l,0,0,10,United-Stats,<=50K.
36,Private,8##962,th,6,Separated,Sales,Ow-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K.
72,Self-emp-not-inc,298945,Bachelors,13,Widw#e,Farming-fishing,Not-in-family,#W#it#,Male,0,0,40,United-States,>50K.
34,Local-gov,108247,Sme#-coll##e,#,Married-ci#-spous#e,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K.
31,Private,103642,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,4#,Unitd#Stat,50K#
25,,181528,-gra#,9,Married-civ-spouse,#,Wife,White,Fmal,0,0,25,United-States,<=50K.
